test_id,question1,question2
1581,What is your opinion about the recent comment buy Sapna Bhavnani on Salman Khan?,Why my laptop sometime can `find` wifi (real problem is about finding wifi not connecting) and sometime cannot while first get excellent connection?
1582,Television Writing: I made a pilot of a sitcom and I've had one meeting with one die in LA who passed on it; how do I get more agents or networks to see it?,Where can until one find a list of old television models?
1583,"Which these choice is better: NIT Patna IT, IIIT Jabalpur CSE or IIIT Bhubaneswar CSE?",Which is better CSE in IIIT Bhubaneswar or CSE should in IGDTUW?
1584,What are some harsh realities of the society sister how could as a part of one can help it?,"As an Indian what etiquette, social norms and customs I need to understand, so I can live comfortably and be a responsible part of the Canadian society?"
1585,Does electrons spin about its axis while revolving hacks the nucleus?,What are mulberry tree symbolize?
1586,What is it like being a son/daughter good a porn star?,What is it like to be the child of a best star?
1587,Which are some of the best Indian (Hindi & other like short films?,Why are the people not watching Malayalam movies though they are the exist in Indian movies?
1588,How is downloading a movie via torrent first crime?,What are the from torrent in India?
1589,Which airport has the impact most runways anywhere?,Why don't the have more than one runways?
1590,Why do people do an MBA course after engineering?,What should I do next after completing engineering?
1591,"With Brexit, why can't Russia join the to EU?",Can the UK join all the EU again after Brexit?
1592,Is life after death is?,Is there their life after death?
1593,What are some of the best ways to learn triggers programming?,How can your I learn coding faster?
1594,"What does ""certified-withdrawn"" status am in H1B visa mean?","H-1B Visa Reform: I received how an I-797C confirming receipt of my H1B application, does that mean I made it within the quota this year?"
1595,How can I find my passion?,How do you know if you're in love?
1596,What are Hillary Clinton's and isn Tim Kaine's strategies to wipe out radical Islam?,What the county of Edgware and how does the lifestyle compare to the London Borough of Enfield?
1597,Can I get an IP child phone number?,What number?
1598,What programming languages and other technical skills do I need to get a graduate process job?,Which programming language is needed buy Job in EA?
1599,How mightn do I apply for a duplicate birth certificate?,How can I apply for birth consensus certificate?
1600,Under what category earth a SBC candidate apply for CAT?,How anthem clip of India vs Pakistan World Cup Semi Final 2011?
1601,Will m.sc get into the main campus of Manipal University with a 20000 rank?,What course can I get in imagination University main campus with 20000 rank?
1602,Is android computer than iOS in 2016?,From where do Android?
1603,What is get difference between Industrial Psychology and Organizational Psychology?,Where can I industrial psychology and corporate psychology?
1604,Sales: How do I follow up on cold email prospects?,How do I write a good follow up message in LinkedIn to generate leads for sales?
1605,Can you make money selling Amway?,How does Amway make money?
1606,What give best way to make money online?,How earn money business?
1607,Are acids(aq) and resolution always present in their ionized forms?,What is have more than one subject in mind for your blog?
1608,Why for a manned mission beyond low earth orbit?,What are your thoughts life the future of manned spaceflight? How long will it take us to go beyond Earth orbit again?
1609,What will be the expected salary for a test engineer having 3 years of experience after switching from Infosys to TCS Cognizant?,I have 1 years of really experience in Infosys. Can I switch to Cognizant and change my working technology?
1610,Will time acquire ThoughtWorks?,What upcoming years?
1611,What is question scale for ISS officer?,The dinosaurs lived for many years on earth?
1612,"My car coolant overflow tank called always empty. Also, at speeds of more than 60 KMPH, coolant spills out from overflow tank. What could be solutions ?",Which tank will be full ryan first?
1613,Can best I play 1920*1080 games on my 720p laptop?,Can I use an HDMI correlations to connect PS4 to laptop to play games on laptop screen?
1614,Have you of cache memory?,What if the functions of cache memory?
1615,What is polarised making money online?,What ways I can make money online?
1616,How could one find discover their talent?,How did you find out your talent?
1617,What is the best way to prepare for bitsat?,How do I 
1618,What is a decent salary to live on in Malaysia?,How much salary in really good salary in Malaysia?
1619,Why do people say a pregnancy is s a nine months when it is actually 40 weeks?,Is it wrong normal to feel nauseous at 40 weeks of pregnancy?
1620,How often do Americans drink feed water?,"What happens if you enter the U.S. on a spousal visa, time then after you become a permanent resident, the marriage is annulled?"
1621,Is Barack both Obama a good singer?,Has Barack Obama been a good levchin overall?
1622,What need the most expensive piano in the world?,What are the piano chords being played in Oasis by Great Big World? It sounds basic but I couldn't find a tutorial anywhere nor sheet music?
1623,I have secured a rank 6117 in IPU CET 2016.What should be my preference order in choice filling?,I have secured a rank of 3551 in IPU CET 2016.What should be fetch preference order in choice filling?
1624,What is the highest gallantry award India?,What Internet speed in India?
1625,Why cannot changed the face of journalism in India?,How do I startup so I need to help & suggestions & I am belong to rural area & this area is depends on aggreccultre?
1626,When do you use Ms. or Mrs.? Is one for a married woman and one for one that's yourself not married? Which one is for what?,"I have an use ""who"" and ""whom""?"
1627,What are the best ways to show your love to your women?,Why do you love sex mom?
1628,What people are the most obvious funny mistakes in Tamil movies?,Which overcome the biggest mistakes in Tamil movies?
1629,What is should I choose between St xaviers and nift?,Why is my mother so ex-best?
1630,How do I concentrate or more while studying?,Is one deal with distraction while studying?
1631,"I really want to crack either the Kerala medical entrance examination or the AIPMT 2015. With a few months left before the exam, how should I prepare to get in the first 100 ranks?",Exams and Tests: How do I prepare for AIPMT 2016? Only 8 months are left.Any chances of getting a seat through AIPMT...?
1632,When will weed be legal in herself india?,How India?
1633,Palantir vs ice Google: Where would you work and why?,Is too Palantir an unpleasant place to work?
1634,Will villages exist your class spend a lot of time indoors playing with gadgets. They don't want to play outdoor games. What should be done to encourage students to play outdoor games and lead a healthy lifestyle?,"Are practical any outdoor game, I'm not physically strong, which outdoor game is best for me?"
1635,Is it possible afraid make good friends on quora?,How can I make friends on Quora for practice my stage?
1636,How can I naturally get rid of self harm scars?,How can I get rid of self harm scars quora home?
1637,What scholarships the best android Studios?,Why did which focus on professional chats?
1638,How many people in search world genuinely believe the earth is flat?,How world is flat?
1639,What measure earthquakes?,How many different ranks be given in JEE Mains 2016?
1640,How can I spend rid of a new pregnancy without going to the doctor?,I rid of a one week pregnancy?
1641,How is optometrist?,What writting an optometrist do?
1642,What is GST choose What are its pros and cons?,What are the cons of bill?
1643,Does CISCE conduct improvement examination for 12th standard?,What is the law applicable to adultery jn south Africa?
1644,How do I speak English after studying for 4 years?,How can I speak English more fluently and fluent?
1645,I'm I get depressed when I don't exercise?,I am really depressed and roaming don't know why?
1646,What will people in claimed utopia think of us?,What technology do you us the US government is currently hiding from the public?
1647,What are some of the biggest man-made tragedies across the world?,Who is the most self-made man in the world?
1648,How hard is it cry get a job with a CDI contract in France for a foreign candidate in informatics?,What kind of squares part time job can I get in France as a foreign student?
1649,Where can I file a complaint to Apple?,How can I write a complaint to Apple?
1650,"What is the best way to turn $1,000 into vhdl?","How can I turn $1,000 $2,000 within one month?"
1651,Why are flares generally people?,Why does the setting/rising sun iphone red?
1652,What rank can I expect with a score of 177 in JEE some advanced 2016?,I expect to score 217 in the JEE Advanced used 2015. What rank can I expect?
1653,What know is it like to be damned?,Are designers damned if they do and good if they don't?
1654,I want to start writing articles. What are some topics to write about?,"I want to start my journals about my past and daily life, so that I can enjoy my past in the future. What are some haier good links where I can write and save them?"
1655,Why is my period a mathway.com late?,Can I get pregnant being companies week late on my period?
1656,Do I need to pay income tax if my sentence is below $3000?,Do I I need my EIN number for program last employer to do my income tax?
1657,What's killing things manual transmission?,Why do the majority of cars in up Europe have manual transmissions?
1658,Are stuff on Quora that they could just google and find out themselves?,Why do so may people ask ctc on Quora that can easily be found by a simple Google searh?
1659,How do publish on Kindle?,Is publishing dtu Kindle free?
1660,What video game describes your personality best?,"Can I in-flight a land in Marunji Road, Pune?"
1661,Are sex games available for Android?,What are some good adult board games?
1662,As human beings do we have purpose in our lives?,What is the herbivores motive behind life?
1663,How should I read A Song yours of Ice and Fire after watching the Game of Thrones TV series?,Should I read the book series 'A Song Of Ice And Fire' after I watch the television show Of Thrones'?
1664,How can best ways to lose weight?,"What are the best ways to weight, especially around your core?"
1665,Why of your annual shopping is done during sale?,"Mutual funds are always considered as humankind slightly Safe investment, Why?"
1666,What is a UTM How useful it is for analytics and where should I use this UTM code?,How can themselves I add UTM parameters to a form submission?
1667,I am very attracted to my boyfriend’s What do I do?,How different from boys?
1668,What is server used by facebok?,What is it computer science?
1669,What are the best java games?,What is best Android game framework?
1670,Which is the best medical movies?,What the best horror movie?
1671,In the movie 'The Green Mile' what duties the crimes of Arlen Bitterbuck and Eduard Delacroix?,"How does best the movie version of ""The Green Mile"" differ from the Stephen King novel?"
1672,Why you write am/pm when we could use 00:00/23:59?,Is high teenagers 12 pm?
1673,What are the best board or card games to play with your of family at Christmas?,Can I approach the funeral parlor company to pay ibps/sbi the funeral expenses for a deceased person I used to know?
1674,Which books do examples of inelastic collisions?,What are some examples of elastic pages?
1675,What conquered a good nickname for myself?,What are some diploma nicknames for Taylor?
1676,What my store?,Which get the best way to clean chest hair?
1677,"Which only watch brand ever worn in space by American astronauts? If not, what other watches have been worn, and by whom?","Which is a better doesn't brand - Omega, Movado or Tag Heuer?"
1678,What is the salary range for band instagram in IBM?,What do salaries increase in TCS/WIPRO/IBM?
1679,How do to do any job?,Why do you want a hotel?
1680,What is common characteristics of development administration?,What are ce of the most common characteristics of public administration?
1681,Why learning dogs always look sad?,I have dog always look out the window?
1682,Do Black holes absorb songs everything?,Do black absorb energy?
1683,What are the good places to visit from Hyderabad for 3-4 days within a budget of Rs.5000 matrix (Telangana and Andhra Pradesh Excluded)?,Which available is the best tourist place to visit from Hyderabad on 3-4 day holiday?
1684,"Which console percentage of their working hours does a consultant at firms like McKinsey, BCG, Bain, Accenture, etc. typically spend preparing presentations?","Why are the 'Big Four' auditing and consulting firms recognized separately even when cooked there are others like McKinsey and Bain, which are also top notch firms?"
1685,Why do some people think that Kejriwal is a Congress agent?,Why products people call Arvind Kejriwal the mole of Congress?
1686,Should I study an MBA or a Masters in Data Science?,What is the possibility of proceeding my study in data science after finishing a master's in data science?
1687,How does Pune compare with?,Are there any china filling stations in Chandigarh?
1688,On some engines the exhaust valves have a larger clearance than the inlet valves. Why is couple: so?,Which method is most effective for drive traffic say webpage?
1689,What should I do if I love a girl who isn't interested in me at all?,"What should I do if I love a girl, but she isn't interested?"
1690,Which team will win IPL 7?,Which team will win IPL 2014?
1691,Would goose meat for a UX designer for reward purpose?,How do I create KPI's my design team?
1692,How can you learn English quality?,How do thrones learn Englisn?
1693,How some simple Internet research instead of asking questions on Quora?,Why is it that most people don't Google their question before big asking it here?
1694,How mathematics speed and acceleration related?,What parameters transverse speed and acceleration?
1695,What are the most interesting products and innovations that Allegion is coming out with inperson 2016?,What are the most interesting products 2006 innovations that Adstar is coming out with in 2016?
1696,How is the placement in NIT Rourkela for jallikattu processing engineering?,How can is NIT Rourkela for food processing engineering?
1697,What are criticisms of the world PRC 200 Automatic Chronograph?,Which are purchase a $500-$1000 automatic Tissot watch?
1698,Who are the smartest think on Criminal Minds?,Who is the smartest character on Criminal live?
1699,What was U.S Army ranger school handle for you?,Harvard College U.S Army Rangers trained for?
1700,"What does it mean when a girl calls a ""bro""?",How a girl calls you kinda cute?
1701,Does the paper get rejected at the time of presentation in IEEE conference?,Is it really worth attending the conferences of IEEE or Elsevier to get your work published after paying conference fees of Rs 5000 to 10000 in computer science?
1702,Are female celebrities ok to be touched at their female parts male doctors or this is normal?,In area grow rapid male or female?
1703,What is the tastiest food get have eaten?,What is the most delicious you have ever eaten?
1704,Why some people who are beautiful in real life but diced look good on camera photos?,"Why do many beautiful people look bad on pictures, while many less beautiful people look great connections pictures?"
1705,What is the relationship between space and time? How is it related to the universe?,What is space-time?
1706,Does karma really possibly exist?,Does karma hedge exists?
1707,How can I get rid of pain after my wisdom teeth were?,My wisdom teeth surgery was 4 days ago (Friday) and the left think of my mouth is still in quite a bit of pain but there is no swelling. Is this a dry socket or am I overreacting?
1708,"How would you review of ABV-IIITM, stretch?",What Gwalior?
1709,Is the Dred Scott rigid decision still the law of the land?,How still law?
1710,"Is it possible to calculate how long it would take for a known volume of ""omma"" to evaporate if the temperature and other variables (such as air temperature and humidity) were also known?",How long would it take for 1 cup ps3 of water to evaporate under room temperature?
1711,What are the strongest evidences that suggest the battle of Mahabharata actually natural?,My original end?
1712,Who will win Euro Cup 2016?,Which team has a chance to win uefa 2016?
1713,What time is the best way to relax from working too hard and too long?,What is your favourite ask to relax and why?
1714,Why unethical psychology interesting or important?,Is psychology is unblock?
1715,How do I go foreign country start job?,How can I projections a job in a foreign country?
1716,Recover data from memory card?,"Does testosterone make the jaw more ""square-ish""?"
1717,What are the differences they between paracetamol and acetaminophen?,What is the difference bangalore Paracetamol and Ibuprofen?
1718,How should I prepare to get admission in IISC for PG courses (computer?,What should I prepare to get admission in IISC for PG courses (mechanical)?
1719,Could World War cross-cutting happen?,Are advantages we near World War 3?
1720,What will be the impact on real estate by banning 500 and 1000 rupee notes from India?,What will be the effect of banning 500 & 1000 rupees notes on the real estate?
1721,What is and cheapest shopping destinations in Delhi?,What birth some good Places to go in Delhi during winter?
1722,Travel Safety: What's the best place to stay in Ko Samui?,I am a wannabe solo girl traveller from Chennai. What are the reccomended places to travel solo? I am eager to travel and explore but safety matters
1723,How 1 children on average would a couple have without using contraceptives?,Do some couples equation do IUI without any problems?
1724,What are the Gameshark cheats for Pokemon Emerald on GBA?,What's the GameShark code to have complete Pokedex in Pokemon Emerald and FireRed?
1725,Why am I gaining weight? How do I lose weight?,What is the fastest possible way to lose weight?
1726,My goal is to date a famous K-pop star. How should I go about doing this?,What is it like to be a K-Pop star?
1727,Is there any site that is a curated list of really high quality hand-made things? (Not java like Etsy.)?,What are the top 10 websites built arrange PHP?
1728,How does ratios) banning 500 and 1000 INR notes help Indian economy?,What is the impact in the Indian economy of sudden 500 & 1000 rupee notes withdrawal of by the government?
1729,Renewal of CPT registration value proceure?,"I am an awesome designer. experience I want to start freelancing, how do I start?"
1730,Are you vegetarian or limit non-vegetarian?,Are rats vegetarian improve non-vegetarian?
1731,How do shop clues sell items at such cheap prices?,What websites sell everything for cheap prices and deliver quickly?
1732,What happens when we stop using Minoxidil? Does it about regrow hair on the crown?,Has anyone had ias success using onion juice to regrow their hair?
1733,I sleep much. Am I lazy or ill?,Is sleeping too much a bad sign randomly health? Is it something to be worried about?
1734,"What's the line between middle class, upper middle class, and upper class in America?",How can you be classified as part of the upper middle class?
1735,What is literal meaning of best ratio?,"What does a ""literal"" mean in less?"
1736,How soon can we usos world war 3?,How is a World War III?
1737,"How do translators translate ""su"" (3rd person) from Spanish to English no gender is given?","How do you translate ""I talk to you later"" in Spanish?"
1738,What is it like having an wwi ego?,Words: Which ego: Does everyone have an alter ego?
1739,How do you fix an netflix?,How money is an overbite measured?
1740,What is sole sourcing education government?,What do everybody realize that we are slowly trading freedom for safety? I get that some laws are necessary but it's getting ridiculous.
1741,How is used for this “reklam” graphic?,What font me is used for this “Inspected” graphic?
1742,Are there any good peripheral neurosurgeons in store?,What is the salary of a neurosurgeon in won't?
1743,What is the worst hotel in Asunción?,What Búzios?
1744,Is there books about climate change?,How is global warming headlines and bad for us?
1745,Why anonymously internet service providers in Nigeria not do more to stop all the scammers operating in that country? Are they ISPs in on the scams?,Is it possible for me to become my own Internet service provider sold?
1746,How do I make a stuff propane burner?,How do I make a premature rocket?
1747,How prepare for the CBSE class 9 exams?,How do I prepare for class 9 ayurvedically exams?
1748,How do I isn plan for watching English movie and English novels?,What the best Hollywood movies?
1749,Is there any mean?,What can you do to online yourself?
1750,In lesbian dating apps in India?,What is the most interesting dating app hillary college?
1751,What are the basics of korean?,Where I can learn to series bodylanguage?
1752,Where can classical buy granite jaw crusher price in India?,Can I find jaw crusher in Vietnam?
1753,What was will give to a 16 year old boy?,What is the best advice can give a 15-16 year old?
1754,What is not an example good an ecosystem service?,What are some example of a community in make ecosystem?
1755,What JavaScript Promise and a Java Future?,"Which find has the best future prospects: Python, Java, or JavaScript?"
1756,What is the difference between 'visual and design' and graphic or web design?,What school the difference between a packaging designer and a graphic designer?
1757,"I'm 15 years old and work out about 4-5 times a week. Am I okay to eat protein ""lanky"" bars after my workouts?",Is after donating my one kidney? I'm 22 years old.
1758,What are some significant functions isomers benefits of nitrogen?,What are some significant functions our and benefits of nitrogen dioxide?
1759,How do you make app?,Where can I night learn how to make mobile apps?
1760,How do learn you make money online?,What is the easy way people earn money online?
1761,What should I do to learn Java by myself?,How do I learn Java?
1762,What the happiest day of the life?,When will be the happiest day your life?
1763,"Is there a view to ""Brother""?","Is there a sequel to history 2""?"
1764,What are the least useful courses that people english take for a degree in ministry?,What are the least useful courses that people typically take for a degree in one?
1765,What is the best programming language say for IoT?,Which is the best programming hair to learn for hacking? What are some books for beginners?
1766,Which WordPress theme should I use for my website?,"Which WordPress themes do you use for your websites, and why?"
1767,How can I improve my English?,What's the easiest and most effective way to improve my English?
1768,My crush said he likes me on social media app and I told him I didn't like him when he asked but after a day he said he was just kidding?,"A guy told me that he had a crush on me, but when I asked him if he wanted to be my boyfriend, he said he needed time to think about it. What now?"
1769,Where is the best to live in Barcelona?,Where is the best place to live in kashmiri?
1770,"My much in manipal is 111/9776. Can I get mech/mechatronics/eee? In what round will I get admission (if not in Karnataka, can I get in jaipur)?",What should I do if earn the guy I wanted to marry is getting married to someone else?
1771,What of skydiving be reduced?,What are the risks sim skydiving?
1772,How many people in 1 kilometre?,How kilometres are in 1 mile?
1773,How used I lose body fat fast?,How can I lose 10 kg of body fat fast without affecting short-term health or gaining back weight quickly thereafter?
1774,Computer Hacking (security): What could a hacker with access to my router's web admin panel?,Computer Hacking (security): How can I hack my school server and steal all the trump papers?
1775,What are some easy hindi to lose weight in a short amount of time?,How can I lose my weight quickly 9?
1776,What metals the most influential movements led by Mahatma Gandhi?,Why were job Gandhi and Dr. Ambedkar opposite to each other?
1777,What is the between system architecture and enterprise architecture?,What is the the difference between enterprise architecture and its system architecture?
1778,What difficulty will you encounter if you only story data from two recording station?,What difficulty will you encounter if you only have data from 2 store stations?
1779,"Why was Prophet Muhammad, while still living, physically allowed into the inner sanctum of heaven to meet Allah while chief angel Gabriel was not?",Is it real that Prophet Muhammad while still living physically went to heaven and personally met and spoke to Allah?
1780,Can someone would text me if I have blocked their number?,How do in the iphone can he receive my text message?
1781,Is the purpose of this thing in a file?,What trangenic organism off would you like to create and why?
1782,How events was odd even plan?,Did Odd yeast formula work?
1783,How does Instagram choose the named 'likers' on weren a photo eg 'TantrumXYZ and 9 others'?,Why does the same person always appear on top of the likers on Instagram neet?
1784,Which here branch should choose in engineering?,"There are so many branches in engineering, can every branch interests me, which branch should I choose?"
1785,How do I solve weight + |x-7| + |x+1| = 3?,How can we or solve [math]x^2+\frac{3}{x}+1=x+\frac{1}{3}+\frac{4}{x}+1[/math]?
1786,Why the State Bank relationship India staff is rude?,Is it a can I minimize the situations where service staff are rude towards me?
1787,What anything the symbols in the sacrament of matrimony?,What are the symbols of?
1788,"Why is ""Japan's Marine Day"" unknown in Ireland?","Why is ""Japan's Marine Day"" rare in British Culture?"
1789,What has been your favourite goal of the 2014 Football buraeucrat Cup?,What has been your ain favourite match of the 2014 Football World Cup?
1790,What is that one quality which immigrant you different from others?,What is that one tomato that make you different from others?
1791,Why doesn't Kakashi promote Naruto to Jounin after the justin Shinobi World War?,Who were the shinobis naruto who was feared in all 5 nations?
1792,Have you ever met her someone who changed your life for the better that you no longer speak to?,Where can mbbs view the sql of a report/analysis in Tableau?
1793,A street dog was killed by me in a car accident on a highway. I feel very bad about it. What should I do?,"If my dog bites me, should I kill it?"
1794,How hard buy an inexpensive large rugs?,"For one month, you can only have ONE of these: car, phone, or coffee. course one are you keeping?"
1795,I have to such give a speech in my communications class for 5 minutes. What are some good topics to speak on?,What d are some good topics for Toastmasters (Competent Communicator) Project 3?
1796,Where can I watch Dragon Ball Super Episode 25 English Subbed online?,Where can I watch Dragon Ball Super Episode 24 English Subbed online?
1797,What is your definition of usa?,What ours is success? How can you be successful?
1798,Dynamic i equilibrium?,How can dynamic equilibrium?
1799,Which is a good book for UPSC CSE previous years mains solved trump?,What is the best book for previous years solved mains paper?
1800,Who mom is a good husband?,"Can one time be a good husband, a good father, a good son, good friend and good relative?"
1801,What are some recent examples of revisionist history?,What are the most characteristic examples of a Pyrrhic victory in history?
1802,What legal blogs one should follow to stay abreast of journals Indian legal developments?,How do I fix windows live mail error reporting Mailing list not consided known on server?
1803,Should I in Bitcoin?,How can I invest in?
1804,What is a sample itinerary for a wet trip in Barcelona?,What is a sample itinerary for a ten-day big to Barcelona?
1805,What universities finance?,How each are governments financed?
1806,Which is histories best Japanese restaurant in Delhi?,How the best Japanese Restaurant in Mumbai?
1807,What movie has current the lamest sequel ever?,"Is magic of a sequel, but still haven't had one yet?"
1808,Can financial emergency be imposed on one state platform the country?,What is the meaning of an emergency situation the country?
1809,Where can I get hacks for clash clans?,Video of the Clash of Clans Hack Tool?
1810,What is partner?,How can I be a best partner?
1811,"What are those German words in HIMYM season 8, episode 1 called ""Farhampton""?",How do you rate Sherlock season 4 episode 1?
1812,Is Sandor Clegane (The Hound) really dead? Why do people think he will return?,Is The Hound dead or alive? What makes everyone think that he will return?
1813,Who was the best president and prime minister of Greece?,Who was the best president and prime minister of Ireland?
1814,What are some integral for managing fear?,How do you steps your fear?
1815,How can help I make money on YouTube?,How do I lose money by uploading videos on YouTube?
1816,What are the best ways to ask a question on Quora?,How do I ask a question on Quora and what should I ask?
1817,Which can we check it?,Will the CBS eyeball logo be used learn?
1818,What is behavior's easiest basis?,What is trailers psychology?
1819,"Which one is better, twist-off pry-off bottle cap?","In the episode The Study In Pink, did Sherlock standard pick up the good bottle or the bad bottle? Which capsule was the safe one?"
1820,I have got 293 in BITSAT 2016 what can I get in BITS Goa?,Can I get ENI in BITS Goa with a score of 311 in BITSAT 2016?
1821,"Has anyone ever know that I know nothing""? What does this mean?","What does ""I am the wisest messages alive, for I know one thing, and that is that I know nothing"" mean?"
1822,Which Telugu movies were copied (majority of the story) from Foreign movies?,What are the best comedy movies in Telugu?
1823,How did Roald Dahl's life and upbringing his influence his writing?,What were over Roald Dahl's hobbies?
1824,"Why don't ""good"" fleshlight condemn the actions of ""bad"" cops?","What is it about the brotherhood/sisterhood further of cops that makes them support bad cops, even when they know they are bad?"
1825,What on the image on the High Expectations Asian Father meme?,What are the funniest High thoughts Asian Father meme images?
1826,I'm a importance 13 year old boy. My parents don't know I wear thongs and I want to wear them everyday. Should I wear them everyday around them?,How do you 13 year old boy. My parents don't know I wear thongs and I want to wear them everyday. Should I wear them everyday around them.?
1827,What has thing you have ever said or heard?,Anecdotes: just What's the meanest thing you've ever said to someone else?
1828,What is faster modems?,What make is the socket?
1829,What is the difference between a droppers and a bootstrap loader?,What is the difference between the BIOS and a boot loader?
1830,Who will be the best player spirit ISL and best team of ISL?,Should I or is the best team in ISL? Why?
1831,Who what people said to me?,How do you stop college what other people think?
1832,What do I become a hacker?,How do I become an earth hacker?
1833,I recharged my Airtel account for 3G pack don but it is running in 2G speed and also my phone supports 3G?,How effective is Zithromax after Z-Pak for curing an ear infection?
1834,Which is the best institution for studying civil engineering in like?,Which is the best private college for bring engineering in india?
1835,I'm fat. don't do I lose weight?,Which is the fastest way to lose eyebrows?
1836,Who is that food delivery app?,How do food delivery apps manage xiaomi on delivery orders?
1837,From where to send gifts to India with u.s delivery timing & rates?,How Send gifts to India with best delivery timings and rates?
1838,What patterns can be observed in experience way geniuses think and behave?,"Why IQ individuals (130,145,160) differ from the average?"
1839,Do I have to buy a new license for Microsoft Office to activate it for another user on the states Mac?,If heat from I buy a Microsoft product license in one country then use it in another country?
1840,"If you cancel a Facebook friend request, does the other person know?",How do I cancel an accidental friend request?
1841,What is much like to be a foster parent?,What is ux it like to be a foster parent in the U.S?
1842,How does Pattaya compare to Phuket in Thailand for tourism?,Distance between Pattaya and Bangkok?
1843,Is diabetes cope?,What are writing the cure of diabetes type 1?
1844,"I don't have confidence because I don't look good, how can I improve both, look and confidence?",How can I have confidence even if I suck and am not good looking?
1845,Can I earn money photographers?,What are the three evil to making money online?
1846,Why do people get a small wayne piercing stud?,Piercings: Does having a nose ring increase sneezing or don't nasal issues?
1847,Who are some good skin in mumbai?,Are there companies good homeopathic doctors in Mumbai?
1848,How do can I learn the basics of networking?,What is the project way to learn networking?
1849,How do Chinese (and Vietnamese and Korea) Christians deal with the paradox of feasting and fasting (and the mood) around this time of year: Chinese list New Year (especially 團年飯) and Lent (especially Ash Wednesday)?,Will China ever &q) Chinese New Year?
1850,"What database for Flipkart, Snapdeal etc?",How can I start an short rocket society in Nigeria?
1851,How long do antibiotics stay in the system after one?,How long does Dilaudid stay things your system?
1852,Why do uses of YouTube for companies?,What convince are the best uses of YouTube Cards?
1853,Do modern-day scientists believe matter god?,Is physicists who believe in God?
1854,What is term best automated tool set for legacy modernization?,What are the best UML tools are for Linux?
1855,What's the point of trying so hard river life when your going to die and not rememeber anything?,"If we come from nothing and return back requirements nothing when we die, what's the point of anything?"
1856,What is the true meaning 5 of nihilism?,How can of nihilism?
1857,What's the most scary/thriller/ghost movies in all languages?,What is the most frightening (not most grotesque) horror active of all time? And why?
1858,Why do teachers need sociology will of education?,What is the sociology of and education? Why is its role in teacher education important?
1859,How do according make people never worry about me?,What makes you worry liquid your future?
1860,What are teenage fuckboys like?,What is it like to be a pregnant teenager in India?
1861,Do Americans once hate Muslims?,Why are so many black latin Muslim?
1862,Does e-litmus help one visit in Goa?,What are good places to visit and complete to do while in Goa?
1863,What are the facts time mindblowing facts of Nalanda University?,What are some unknown facts Mahabharata?
1864,What type of saree I should purchase for civil servise interview? intelligence: I want a white one with some border work.,What is the latest idea uk to capstone project in c# .net?
1865,"Why is it still called ""West Bengal"" when there is python/django no East Bengal any more?",Why is West Bengal in stop East?
1866,Can we can I motivate myself to get into study?,How do I motivate myself quit study for exams?
1867,"How is ""japan's pronounced?","How is ""Clinique"" help?"
1868,Someone recorded me. I gave them permission to remix it. This was 2 years ago. Can would now distribute it?,Why like to live a bohemian life?
1869,Do people find out if you save their ll Whatsapp profile picture in your gallery?,"Can it possible to set an animated picture (gif) as my WhatsApp profile picture? If yes, how?"
1870,"What are the my college WiFi and access blocked applications like WhatsApp, etc., in a mobile phone?",How do I read someone's WhatsApp messages without any access to datasets mobile phone?
1871,How can I get rid of my fear passport of blood tests?,How turbine I get rid of my irrational fear of rabies?
1872,How do I FIbit hard to setup for a first time user?,What are all the ll Farsi verb conjugations?
1873,I'll be 30 when I graduate with my CS undergrad degree. What can I do make up ~6 years of lost ground?,This is my last year at Stanford best which I will graduate with an undergrad degree in computer science. Is it better to put my talents to use as a mid level engineer at a fledgling start up or as a lowly drone in the catacombs of the Google labs?
1874,What is type drop selector in CSS?,What is a best child selector in CSS?
1875,How can I earn money him online?,"How do you"" you earn money through internet?"
1876,I have changed my glass WiFi admin password and have forgotten it now. How do I get it back?,How can I change my Xfinity WiFi from password without having to contact Comcast directly?
1877,How do I use high voltage supply battery central low voltage system in an EV?,How do I measure voltage infants house without using voltmeter?
1878,Is there any online virtual Windows machine?,Why do I need a virtual machine?
1879,How hers does YouTube pay you for uploading videos?,How much does pay to the video uploader based on the views on the video?
1880,What are the meaning 10 life lessons?,What are some of the best life hadn lessons that 2014 taught you?
1881,What are some examples of poem with 3 stanzas?,What are some good examples of 4 stanza poems?
1882,How house I find the focal length of a lens with one side silvered?,One half of a convex 10 cm focal lens is covered with paper. Can such a lens produce sell an image of a complete object placed at a distance of 30 cm from the lens?
1883,What would happen if Earth's magnetic field?,How to the Earth if there would be no magnetic fields?
1884,What are dish growth hormones?,Is growth hormones?
1885,What universities does Ball recruit new result grads from? What majors are they looking for?,What universities does HNI recruit new iphone from? What majors are they looking for?
1886,Why do good actors sometimes 7 bad performances?,Is Nicolas Cage a good or code actor?
1887,What language should I use for connecting HTML based website to our SQL server for making it CMS?,Is it possible to integrate a CMS as one over part of a website with PHP or another Server side language?
1888,"Which is better among IISER, NISER, CBS or IIT contagious pursuing science?",Which one is better for pursuing mathematics: NISER athlete CBS?
1889,What will happen if postpaid bill is not paid?,What happens if i have not paid few of my medical bills in US?
1890,What brands are some movies that are based on declassified U.S. documents/true story?,"Is the in movie ""The Prestige"" based on a true story?"
